path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000000000,"(307.49859619140625, 145.66220092773438)","(323.70220947265625, 167.43233489990234)","(279.9416809082031, 166.98744201660156)","(262.5060729980469, 231.33029174804688)","(283.95477294921875, 270.65655517578125)","(367.4627380371094, 167.87722778320312)","(382.3727111816406, 236.22311401367188)","(344.5545654296875, 272.190185546875)",0,12/19/23,22:29:00,Pose Predictions
./output_poses_orig//rgb/,0000000001,"(307.7819519042969, 146.15908813476562)","(323.6997985839844, 167.34322357177734)","(280.00909423828125, 166.96864318847656)","(262.6043395996094, 230.96299743652344)","(283.0495300292969, 269.79510498046875)","(367.3905029296875, 167.71780395507812)","(381.9826965332031, 234.87619018554688)","(344.7705993652344, 269.5708923339844)",1,12/19/23,22:29:00,Pose Predictions
./output_poses_orig//rgb/,0000000002,"(308.55633544921875, 146.94041442871094)","(323.9581298828125, 167.2880859375)","(280.4385681152344, 166.53018188476562)","(263.21630859375, 230.22430419921875)","(282.0491943359375, 267.92181396484375)","(367.4776916503906, 168.04598999023438)","(381.1501159667969, 235.70004272460938)","(344.237060546875, 270.1585998535156)",2,12/19/23,22:29:00,Pose Predictions
./output_poses_orig//rgb/,0000000003,"(308.60015869140625, 147.3506622314453)","(324.07374572753906, 167.1590805053711)","(280.64324951171875, 166.3360595703125)","(263.27520751953125, 229.89060974121094)","(281.725830078125, 267.00018310546875)","(367.5042419433594, 167.9821014404297)","(381.3764953613281, 236.56103515625)","(344.64288330078125, 272.2691955566406)",3,12/19/23,22:29:00,Pose Predictions
./output_poses_orig//rgb/,0000000004,"(308.8539123535156, 146.6595916748047)","(324.0685577392578, 167.24085998535156)","(280.68292236328125, 166.43756103515625)","(263.3229064941406, 230.02041625976562)","(283.1390686035156, 269.2713928222656)","(367.4541931152344, 168.04415893554688)","(381.2368469238281, 237.72801208496094)","(341.7107849121094, 271.5450134277344)",4,12/19/23,22:29:00,Pose Predictions
./output_poses_orig//rgb/,0000000005,"(308.9212646484375, 145.91671752929688)","(324.01976013183594, 167.2818145751953)","(280.5863342285156, 166.55662536621094)","(263.69500732421875, 229.99838256835938)","(283.5369873046875, 270.17236328125)","(367.45318603515625, 168.0070037841797)","(381.799560546875, 238.2398681640625)","(345.03143310546875, 273.2459411621094)",5,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000006,"(309.0807189941406, 145.9244384765625)","(324.05645751953125, 167.24746704101562)","(280.635009765625, 166.65211486816406)","(263.6259460449219, 230.326416015625)","(283.5884094238281, 270.0487060546875)","(367.4779052734375, 167.8428192138672)","(382.74261474609375, 237.79641723632812)","(347.02667236328125, 273.94659423828125)",6,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000007,"(309.2589416503906, 147.49497985839844)","(324.13621520996094, 167.14859771728516)","(280.7485656738281, 166.5545196533203)","(263.8203430175781, 230.5011444091797)","(283.7752380371094, 270.5552062988281)","(367.52386474609375, 167.74267578125)","(383.0632019042969, 236.1534881591797)","(349.0234680175781, 274.0036926269531)",7,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000008,"(310.3546142578125, 147.37808227539062)","(324.185302734375, 167.19579315185547)","(280.83770751953125, 166.61895751953125)","(263.9273376464844, 230.60507202148438)","(283.8728942871094, 270.79107666015625)","(367.53289794921875, 167.7726287841797)","(382.9093322753906, 235.78509521484375)","(350.0057678222656, 274.08233642578125)",8,12/19/23,22:29:01,Pose Predictions
./output_poses_orig//rgb/,0000000009,"(311.81719970703125, 147.8492889404297)","(323.9346008300781, 167.1048126220703)","(280.6275939941406, 166.7581329345703)","(263.9571533203125, 230.4008331298828)","(283.1479797363281, 269.70172119140625)","(367.2416076660156, 167.4514923095703)","(382.9342041015625, 236.2443389892578)","(349.0542297363281, 273.7402038574219)",9,12/19/23,22:29:01,Pose Predictions
